"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"105LABPC088",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC090",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC091",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC094",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC095",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC096",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC097",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC099",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"105LABPC100",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC101",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC102",,,"Unknown combo - ","Win10 10.0.17134.885 (1803)"
"105LABPC990",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC991",,,"Unknown combo - ","Win7 6.1.7601"
"105LABTC001",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC002",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC003",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC004",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC005",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC006",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC007",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC008",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC009",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC011",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC012",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105LABTC013",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105OPGLT001",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGLT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105OPGLT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105OPGLT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105OPGPC001",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC004",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC005",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC006",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC007",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC009",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC010",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC011",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC012",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC013",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC014",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC015",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC016",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC017N",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105OPGPC019",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC020",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC021",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC022",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC023",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC024",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC027",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC028",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC032",,,"Unknown combo - ","Win7 6.1.7601"
"105OPGPC034",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105OPGPC990",,,"Unknown combo - ","Win7 6.1.7601"
"105REGLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105S5EPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105SJNLT001",,,"Unknown combo - ","Win7 6.1.7601"
"105SJNPC002",,,"Unknown combo - ","Win7 6.1.7601"
"105SJNPC003",,,"Unknown combo - ","Win7 6.1.7601"
"105SJNPC004",,,"Unknown combo - ","Win7 6.1.7601"
"105SJNPC005",,,"Unknown combo - ","Win7 6.1.7601"
"105SJNPC990",,,"Unknown combo - ","Win7 6.1.7601"
"105SJNPC991",,,"Unknown combo - ","Win7 6.1.7601"
"105STSLP004",,,"Unknown combo - ","Win7 6.1.7601"
"105STSLT004",,,"Unknown combo - ","Win7 6.1.7601"
"105STSLT007",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105STSPC003",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC015",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC019",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC021",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105STSPC022",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC030",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC036",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC039",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"105STSPC045",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC053",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105STSPC057",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC064",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC990",,,"Unknown combo - ","Win7 6.1.7601"
"105STSPC991",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1LT005",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1LT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"106LW1PC001",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC002",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC003",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC004",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC005",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC006",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC007",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC009",,,"Unknown combo - ","Win7 6.1.7601"
"106LW1PC990",,,"Unknown combo - ","Win7 6.1.7601"
"106LW2PC001",,,"Unknown combo - ","Win7 6.1.7601"
"106LW2PC002",,,"Unknown combo - ","Win7 6.1.7601"
"106LW2PC003",,,"Unknown combo - ","Win7 6.1.7601"
"106LW2PC004",,,"Unknown combo - ","Win7 6.1.7601"
"106LW2PC005",,,"Unknown combo - ","Win7 6.1.7601"
"106LW2PC990",,,"Unknown combo - ","Win7 6.1.7601"
"106LW3PC002",,,"Unknown combo - ","Win7 6.1.7601"
"106LW3PC990",,,"Unknown combo - ","Win7 6.1.7601"
"106NGPPC106",,,"Unknown combo - ","Win7 6.1.7601"
"107BARLT001",,,"Unknown combo - ","Win7 6.1.7601"
"107BARLT003",,,"Unknown combo - ","Win7 6.1.7601"
"107BARLT100",,,"Unknown combo - ","Win7 6.1.7601"
"107BARPC001",,,"Unknown combo - ","Win7 6.1.7601"
"107BARPC002",,,"Unknown combo - ","Win7 6.1.7601"
"107BARPC101",,,"Unknown combo - ","Win7 6.1.7601"
"107BARPC990",,,"Unknown combo - ","Win7 6.1.7601"
"107EDSLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107EDSLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107EDSPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107EDSPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107EDSPC009",,,"Unknown combo - ","Win7 6.1.7601"
"107EDSPC010",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107EDUPC002",,,"Unknown combo - ","Win7 6.1.7601"
"107EDUPC004",,,"Unknown combo - ","Win7 6.1.7601"
"107EDUPC006",,,"Unknown combo - ","Win7 6.1.7601"
"107EDUPC010",,,"Unknown combo - ","Win7 6.1.7601"
"107HSPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"107HSPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"107HSPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"107HSPPC004",,,"Unknown combo - ","Win7 6.1.7601"
"107HSPPC005",,,"Unknown combo - ","Win7 6.1.7601"
"107ITSLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT006",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT007",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT008",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT009",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT010",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT011",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT012",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT013",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT014",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT015",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT016",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT017",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT018",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT019",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT020",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT021",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT022",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT023",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT024",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT025",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT026",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT027",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT028",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT029",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT030",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT031",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT032",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT033",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT034",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT035",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT036",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT037",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT038",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT039",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT040",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSLT041",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSPC009",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC010",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC011",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107ITSPC012",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC013",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC014",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC017",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC018",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC019",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC022",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC023",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC024",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107ITSPC030",,,"Unknown combo - ","Win7 6.1.7601"
"107ITSPC0XX",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107LTCLT001",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCLT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"107LTCLT003",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107LTCPC001",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC002",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC003",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC005",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107LTCPC007",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC008",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC009",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107LTCPC011",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC012",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC013",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC014",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC015",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC016",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC017",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"107LTCPC100",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC990",,,"Unknown combo - ","Win7 6.1.7601"
"107LTCPC991",,,"Unknown combo - ","Win7 6.1.7601"
"107NHZA1001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107REHLT001",,,"Unknown combo - ","Win7 6.1.7601"
"107REHLT002",,,"Unknown combo - ","Win7 6.1.7601"
"107REHLT004",,,"Unknown combo - ","Win7 6.1.7601"
"107REHLT005",,,"Unknown combo - ","Win7 6.1.7601"
"107REHLT006",,,"Unknown combo - ","Win7 6.1.7601"
"107REHLT007",,,"Unknown combo - ","Win7 6.1.7601"
"107REHLT008",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC001",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC002",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC003",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC004",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107WOCPC006",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107WOCPC008",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC009",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"107WOCPC012",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC014",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC015",,,"Unknown combo - ","Win7 6.1.7601"
"107WOCPC990",,,"Unknown combo - ","Win7 6.1.7601"
"108FOULT001",,,"Unknown combo - ","Win7 6.1.7601"
"108FOULT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108FOULT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108FOUPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108FOUPC002",,,"Unknown combo - ","Win7 6.1.7601"
"108FOUPC003",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"108FOUPC004",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"108FOUPC005",,,"Unknown combo - ","Win10 10.0.17134.472 (1803)"
"108FOUPC006",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"108HSPLT001",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT009",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT010",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT021",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT023",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT024",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT025",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT026",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT027",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT028",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT030",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT031",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT032",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT033",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT034",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT036",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT037",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT038",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT039",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT040",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT040NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT041",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT042",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT043",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT044",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT045",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT046",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT047",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT049",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT050",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT052",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT053",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT054",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT055",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT056",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT057",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT058",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT060",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT061",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT062",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT063",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT064",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT065",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT066",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT067",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT068",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT069",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT070",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT071",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT072",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT072NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT073",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT074",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT076",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT077",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT080",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT082",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT083",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT085",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT086",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT087",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT088",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT089",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT090",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT091",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT092",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT093",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT094",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT095",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT096",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT097",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT098",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT099",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT100",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT101",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT102",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT103",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT104",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT105",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT106",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT107",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT108",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT109",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT111",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT112",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT114",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT115",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPLT117",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT118",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT120",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT121",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT123",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"108HSPLT124",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT126",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT127",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT128",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPLT129",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPPC005",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"108HSPPC007",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC010",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC011",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC012",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC013",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC014",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC015",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC017",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC019",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC021",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC022",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC023",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC024",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC025",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC026",,,"Unknown combo - ","Win7 6.1.7601"
"108HSPPC990",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"108HSPPC991",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT001",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT002",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"109NHNLT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"109NHNLT005",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT006",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT007",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT009",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT010",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT011",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT012",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT013",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT014",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT015",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT016",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT018",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT019",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNLT020",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"109NHNPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"109NHNPC002",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNPC003",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNPC004",,,"Unknown combo - ","Win7 6.1.7601"
"109NHNPC005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
